filename,w2v_0,w2v_1,w2v_2,w2v_3,w2v_4,w2v_5,w2v_6,w2v_7,w2v_8,w2v_9,w2v_10,w2v_11,w2v_12,w2v_13,w2v_14,w2v_15,w2v_16,w2v_17,w2v_18,w2v_19,w2v_20,w2v_21,w2v_22,w2v_23,w2v_24,w2v_25,w2v_26,w2v_27,w2v_28,w2v_29,w2v_30,w2v_31,w2v_32,w2v_33,w2v_34,w2v_35,w2v_36,w2v_37,w2v_38,w2v_39,w2v_40,w2v_41,w2v_42,w2v_43,w2v_44,w2v_45,w2v_46,w2v_47,w2v_48,w2v_49,transcription,word_count,sentence_count,error_count,error_rate,noun_ratio,verb_ratio,adj_ratio,type_token_ratio,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_delta_0_mean,mfcc_delta_0_std,mfcc_delta_1_mean,mfcc_delta_1_std,mfcc_delta_2_mean,mfcc_delta_2_std,mfcc_delta_3_mean,mfcc_delta_3_std,mfcc_delta_4_mean,mfcc_delta_4_std,mfcc_delta_5_mean,mfcc_delta_5_std,mfcc_delta_6_mean,mfcc_delta_6_std,mfcc_delta_7_mean,mfcc_delta_7_std,mfcc_delta_8_mean,mfcc_delta_8_std,mfcc_delta_9_mean,mfcc_delta_9_std,mfcc_delta_10_mean,mfcc_delta_10_std,mfcc_delta_11_mean,mfcc_delta_11_std,mfcc_delta_12_mean,mfcc_delta_12_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_rolloff_mean,zcr_mean,zcr_std,rms_mean,rms_std,rms_max,pitch_mean,pitch_std,pitch_range,voiced_ratio,duration,silence_ratio,avg_words_per_sentence,avg_word_length
audio_63,-0.007774476893246174,0.013141388073563576,-0.11875677108764648,-0.06443286687135696,0.08065215498209,-0.07907607406377792,0.10791194438934326,-0.025747908279299736,0.1780327707529068,-0.2260715812444687,-0.05213484913110733,0.059368669986724854,0.040048278868198395,0.047765035182237625,-0.015670936554670334,-0.031173905357718468,-0.6790546178817749,0.2601075768470764,0.026684222742915154,0.11458059400320053,-0.19731339812278748,0.00940293911844492,0.31223130226135254,-0.014745707623660564,0.18359771370887756,0.06723220646381378,-0.6727498769760132,0.03125779703259468,-0.0043915812857449055,-0.2378542721271515,0.2538086473941803,-0.01161136943846941,-0.030887698754668236,-0.10204432159662247,-0.20828303694725037,0.08728379011154175,-0.06258515268564224,-0.12588423490524292,-0.13103404641151428,0.10278227180242538,-0.041823212057352066,-0.206104576587677,-0.16176560521125793,0.19744327664375305,-0.32254859805107117,-0.02488742582499981,-0.03162054717540741,0.047953829169273376,-0.004332496784627438,0.01846126653254032,"There were many groups on the school playground. There was the loud kids, the quiet kids, the nerds, the sporty kids. Most males or guys will be playing soccer on the field or rugby. And most individuals such as myself would be sitting on the fence of the school, not really doing much more like the basket case of the school. Just watching and observing everyone around us. But it was okay. Mostly loud and obnoxious, but it was okay.",80,7,1,0.0125,0.225,0.0875,0.15,0.625,-336.8091735839844,149.94346618652344,7.470205307006836,57.29920959472656,33.16225051879883,31.380809783935547,21.993711471557617,27.77483558654785,-7.570908546447754,24.744104385375977,16.72391700744629,16.922637939453125,-11.678544044494629,18.22740364074707,12.160550117492676,12.837532043457031,-7.8519673347473145,16.224720001220703,9.198652267456055,10.005187034606934,-7.493532180786133,11.305781364440918,5.720544815063477,10.72244644165039,3.745361089706421,8.854028701782227,0.05118304491043091,20.900110244750977,-0.048889175057411194,11.818110466003418,0.004302751272916794,5.779870986938477,-0.011608446016907692,5.146046161651611,-0.015885744243860245,4.766378402709961,-0.0025657168589532375,3.2855336666107178,-0.019589286297559738,2.6348628997802734,-0.006643751636147499,2.2727372646331787,-0.01243706326931715,2.6599395275115967,-0.010029174387454987,1.8196550607681274,-0.00957515649497509,1.7956522703170776,-0.003158017061650753,1.8831169605255127,-0.009271283634006977,1.53926682472229,3365.304072683907,1194.5832144156109,1998.942415079751,5537.338094393187,0.3028660619233499,0.1757627452400893,0.028860367834568024,0.031042221933603287,0.2616422772407532,282.2367392016621,421.730638869067,2025.2915796708187,0.3243435060326473,45.06,0.3627973020944267,11.428571428571429,4.3
audio_101,-0.004797919653356075,-0.0013940981589257717,-0.11953970044851303,-0.07745209336280823,0.07276594638824463,-0.08835473656654358,0.06012736260890961,-0.026203397661447525,0.09832528978586197,-0.24038442969322205,-0.014653369784355164,-0.00663033640012145,0.05487475171685219,0.03955141454935074,0.0750872790813446,-0.01758558861911297,-0.5131388306617737,0.28074416518211365,0.025465061888098717,0.14758558571338654,-0.18561814725399017,0.005462417379021645,0.36167246103286743,0.004556289874017239,0.10714912414550781,0.002025668043643236,-0.5573021769523621,0.040594980120658875,-0.025043832138180733,-0.17577503621578217,0.1925918310880661,-0.011466553434729576,-0.051898349076509476,-0.0960640013217926,-0.20479638874530792,0.18230794370174408,-0.0473422147333622,-0.12315607070922852,-0.1300864815711975,0.12963922321796417,-0.10004003345966339,-0.19476401805877686,-0.27440664172172546,0.24560602009296417,-0.30877822637557983,-0.027716411277651787,-0.04036102071404457,-0.004188109189271927,0.0029683830216526985,0.011645716615021229,"My hobby is DIY or basically do it yourself. What I enjoy most about my hobby is making something out of raw materials. And of course to do this you would have to use a various amount of tools. The mediums I love to work with are metal, wood, I'm just building computers, building bikes, building things out of wood. Basically just DIY, finding the little kinks and how things work and then building upon it. This hobby is done by myself because I don't want to be dragged down or rushed by other people. And it gives me a sense of satisfaction to know how things work and building up something from myself and then using it throughout my life.",123,7,0,0.0,0.17886178861788618,0.17886178861788618,0.04065040650406504,0.5619834710743802,-332.17633056640625,100.8861083984375,109.03578186035156,66.70732116699219,-17.696258544921875,42.55797576904297,-4.938294887542725,37.47074890136719,28.091882705688477,30.292734146118164,-4.830312252044678,18.8914737701416,-17.135238647460938,18.28933334350586,-5.017025470733643,14.288591384887695,-10.321817398071289,15.244070053100586,-17.34662628173828,14.42473030090332,-16.429912567138672,12.707517623901367,-1.4843721389770508,10.562792778015137,-9.904986381530762,9.400464057922363,0.010858261957764626,19.056062698364258,0.005511120427399874,12.442389488220215,0.00590884406119585,8.452147483825684,0.0010254548396915197,7.2142839431762695,0.0006872995872981846,5.531231880187988,-0.0018831075867637992,3.6855831146240234,-0.0018660379573702812,3.4417483806610107,-0.0001914696767926216,2.5698506832122803,-0.0013200518442317843,2.589083433151245,-0.0013087103143334389,2.563681125640869,-0.0018398514948785305,2.2873053550720215,3.060517701669596e-05,2.0196783542633057,-0.0009425232419744134,1.7552255392074585,1617.5243288707777,1023.5909801998412,1372.6507496642532,2851.1340189030884,0.17281282240082535,0.1274488639558255,0.05633934587240219,0.054025378078222275,0.3147871494293213,233.3931545865159,214.05460310245363,1154.9834119763102,0.5969116080937167,60.0746875,0.3256990679094541,17.571428571428573,4.162601626016261
audio_144,0.021957583725452423,0.019756337627768517,-0.07373768836259842,-0.06342342495918274,0.10558835417032242,-0.0827033668756485,0.11233985424041748,-0.033611785620450974,0.09076512604951859,-0.24105127155780792,-0.061629682779312134,-0.010863213799893856,0.04723060131072998,0.03810819238424301,-0.06383009254932404,-0.028336698189377785,-0.5701884031295776,0.2607332468032837,0.026643505319952965,0.15737730264663696,-0.16676190495491028,0.03246162086725235,0.170968696475029,0.0021441602148115635,0.06871918588876724,0.04885707050561905,-0.5889537930488586,0.019796321168541908,-0.011597656644880772,-0.25347021222114563,0.16432203352451324,-0.01056582573801279,-0.07776805013418198,-0.1001449003815651,-0.16988778114318848,0.15108805894851685,-0.06752672791481018,-0.14854571223258972,-0.10784915834665298,0.08591911941766739,-0.08653553575277328,-0.18356026709079742,-0.1325714886188507,0.2634804844856262,-0.26414451003074646,0.04168270155787468,-0.04645586013793945,-0.03398407995700836,-0.01998516358435154,0.019264312461018562,My favorite TV personality is the greatest actor Shahrukh Khan. So like I am a favorite fan of his SRK. I like to watch his movies and his movies getting day by day hit. And he is my childhood favorite character. He used to play a hero role in a movie and I like to watch that. So like he is one of the greatest actor amongst everyone's. And he is my favorable fan and I miss to see him in a real time.,85,8,2,0.023529411764705882,0.18823529411764706,0.10588235294117647,0.08235294117647059,0.5119047619047619,-239.02999877929688,88.28621673583984,121.2291030883789,35.43834686279297,-11.716833114624023,34.96829605102539,29.8348388671875,28.449819564819336,-6.114130973815918,21.569974899291992,-13.8699369430542,17.526451110839844,-6.032373428344727,13.267882347106934,-33.644744873046875,22.659149169921875,-4.3701019287109375,12.823559761047363,-2.525829315185547,10.600804328918457,-10.074091911315918,9.753961563110352,-1.7667148113250732,8.464449882507324,-4.780756950378418,7.850525856018066,0.07175126671791077,14.22226619720459,0.048117417842149734,6.6619062423706055,-0.0013896893942728639,6.792776584625244,0.013468165881931782,5.294580459594727,0.012116184458136559,4.088718414306641,-0.00042748317355290055,3.154470920562744,0.0014563247095793486,2.4595229625701904,0.0028140598442405462,3.620027780532837,-0.0018727482529357076,2.3622491359710693,-0.004248389042913914,2.0415596961975098,0.0007212020573206246,1.5490180253982544,-0.0005107885808683932,1.5596327781677246,-0.0007680829730816185,1.3398793935775757,1300.9574666420076,587.7723262626441,1402.5581155251446,2627.8524452683614,0.08581232620497882,0.06215588339687748,0.10346604138612747,0.08361363410949707,0.36168572306632996,189.2776416859146,23.117798178794295,166.36477081266855,0.7860169491525424,45.28,0.26245143058989756,10.625,3.6705882352941175
audio_1,-0.01699511520564556,0.005507068708539009,-0.11161511391401291,-0.06727078557014465,0.0753207579255104,-0.10108823329210281,0.0631895586848259,-0.024901660159230232,0.13461486995220184,-0.2340448945760727,-0.04349060356616974,-0.010758425109088421,0.04437696188688278,0.04084906727075577,-0.0045696161687374115,-0.03246642276644707,-0.5274389982223511,0.2863354980945587,0.023269236087799072,0.1331930011510849,-0.19414034485816956,0.0015387143939733505,0.36247900128364563,-0.005959763657301664,0.07356387376785278,0.02714679390192032,-0.6747877597808838,0.05760139971971512,-0.05487716943025589,-0.19618520140647888,0.1925864815711975,-0.011089936830103397,-0.04200860485434532,-0.10647736489772797,-0.17711810767650604,0.15245330333709717,-0.025744128972291946,-0.10920155793428421,-0.11888784915208817,0.10372556000947952,-0.07763891667127609,-0.22826135158538818,-0.21426957845687866,0.34161481261253357,-0.3391774892807007,-0.02823970839381218,-0.03824777901172638,0.03329840302467346,0.004936976358294487,0.01409926638007164,"There could be a lot of different moments that I can say would be my favorite with my family. First off, it's very simple, like going out, eating out at a restaurant, and as long as the family is complete and together, then that is something that I would be really happy about. Another example would be when we go to the mall, for example, or any place which is very cold, because you know here in the Philippines it's very hot, so I wanted to spend time with my family somewhere cold, like a mall.",98,3,0,0.0,0.12244897959183673,0.07142857142857142,0.08163265306122448,0.65625,-351.74188232421875,128.1831512451172,84.93568420410156,59.74966049194336,11.509943962097168,40.66374206542969,35.295719146728516,42.8221321105957,1.398921251296997,34.6395378112793,4.052228927612305,22.097713470458984,-12.53065299987793,27.423032760620117,-1.7003542184829712,18.699392318725586,-5.619505405426025,20.916824340820312,-1.5308412313461304,15.422207832336426,1.2993370294570923,13.745046615600586,-3.3879261016845703,12.24773120880127,-0.9318148493766785,11.543575286865234,-0.019558031111955643,21.866567611694336,-0.018572485074400902,11.483657836914062,-0.002863194327801466,8.03759479522705,0.00042135483818128705,8.211796760559082,-0.009907042607665062,6.465538024902344,-0.016625186428427696,4.280357360839844,-0.00834930595010519,4.790809631347656,0.0051274169236421585,3.5711047649383545,0.006833870429545641,3.783787727355957,-0.004165570251643658,2.798241138458252,-0.012051348574459553,2.5131876468658447,-0.005978019908070564,2.342733860015869,0.005924250464886427,2.228334903717041,1264.5524821213442,839.2281944717382,1305.5782055191153,2269.079355926189,0.08217437289300923,0.08092364613225492,0.04659685492515564,0.05080876499414444,0.28173521161079407,165.96401148680587,30.84746836732234,232.33521590753935,0.7267565649396736,45.06,0.4508342208022719,32.666666666666664,3.979591836734694
audio_16_1,-0.0007228381582535803,0.004613824188709259,-0.11533324420452118,-0.05381791666150093,0.04966273903846741,-0.08773089200258255,0.05341549590229988,-0.030801640823483467,0.12728847563266754,-0.2071930319070816,-0.012243992649018764,-0.04774964973330498,0.036568544805049896,0.04126047343015671,0.010533859021961689,-0.035727065056562424,-0.6255469918251038,0.2691515386104584,0.028367266058921814,0.16115017235279083,-0.20291395485401154,0.029697436839342117,0.313175231218338,-0.009460863657295704,0.0271708182990551,0.05388732627034187,-0.7497608661651611,0.060632769018411636,-0.006976775359362364,-0.254646360874176,0.20735496282577515,-0.010619953274726868,-0.05163631960749626,-0.0929177924990654,-0.225253164768219,0.09604458510875702,-0.11839473992586136,-0.12665745615959167,-0.1244271844625473,0.1354595124721527,-0.06923671811819077,-0.2395404875278473,-0.21111758053302765,0.28318357467651367,-0.28397831320762634,0.028862066566944122,-0.03592554107308388,0.00013467742246575654,-0.0460367426276207,0.019681856036186218,"Well, the floods are very unnatural, the susters that are very terrifying for people living around towns where floating, it's a very common thing. Usually happens when there's a lot of rain or hurricanes that floated the river and if the town is very flat, then the flood occurs. It's very important for people living in flood or current areas where flooding is common to have their properties insured to avoid any problem.",76,3,2,0.02631578947368421,0.2236842105263158,0.13157894736842105,0.09210526315789473,0.6575342465753424,-314.29083251953125,123.82081604003906,24.718400955200195,61.321598052978516,0.5638597011566162,43.515403747558594,15.558188438415527,34.233001708984375,-5.7485270500183105,26.539337158203125,-9.869651794433594,19.824798583984375,-20.866729736328125,18.588991165161133,-10.268387794494629,17.666940689086914,-5.039921283721924,14.49917221069336,5.5274248123168945,12.924834251403809,5.625461578369141,10.580096244812012,-3.519411087036133,10.490480422973633,-15.374327659606934,11.632317543029785,-0.049108270555734634,17.316747665405273,-0.02135612629354,11.844977378845215,0.011040955781936646,8.646428108215332,0.007239133585244417,6.362441539764404,0.014486238360404968,5.388344764709473,0.010489143431186676,3.488906145095825,0.019329575821757317,3.2332446575164795,0.019299617037177086,2.9937124252319336,0.016909893602132797,2.506913661956787,0.0022505263332277536,2.2803494930267334,0.00024189165560528636,1.9306472539901733,0.0009077138965949416,1.891997218132019,0.005129690282046795,2.045827865600586,2622.032910515649,1466.3333445057558,1700.5663321583393,4399.931147832267,0.25623070473525233,0.1935640458790365,0.048326920717954636,0.05626891180872917,0.3760909140110016,276.2384699730391,206.3489875791333,1707.715901263463,0.6496090973702914,45.0035,0.3277639530750089,25.333333333333332,4.526315789473684
audio_151,-0.011348283849656582,0.0161745585501194,-0.01859298348426819,-0.05333426967263222,0.09506107121706009,-0.08745582401752472,0.06357540935277939,-0.04230552166700363,0.05549735575914383,-0.21400506794452667,-0.009983664378523827,-0.03104756399989128,0.04457953944802284,0.041188161820173264,-0.08941908925771713,-0.028518179431557655,-0.6332764625549316,0.2786058783531189,0.022663133218884468,0.1631021797657013,-0.19689853489398956,0.03666817396879196,0.3318977952003479,-0.010666782967746258,0.06884691119194031,0.06620801985263824,-0.6654240489006042,0.023534851148724556,0.02608046866953373,-0.2807725667953491,0.21108482778072357,-0.009726760908961296,-0.098446786403656,-0.08988970518112183,-0.21969254314899445,0.07341085374355316,-0.04700794816017151,-0.14217978715896606,-0.12833717465400696,0.0736255794763565,-0.07191061228513718,-0.2032962143421173,-0.14979813992977142,0.3162946403026581,-0.3093232214450836,0.04581267386674881,-0.03741489350795746,0.0001361039758194238,-0.024966847151517868,0.018361367285251617,I don't really watch TV a lot so I don't have a favorite TV personality but it's that I will be describing my favorite singer my favorite singer is Taylor Swift she is one of the top selling and most prolific singers of all time she has released 10 11 elbows in total and my favorite is a 1989 one she writes poetic lyrics based on her life experiences which captures and admired by many fans including me,81,5,3,0.037037037037037035,0.20987654320987653,0.1111111111111111,0.09876543209876543,0.68,-269.02252197265625,131.1125946044922,85.36099243164062,62.32332992553711,-5.181790351867676,35.67250061035156,26.6002197265625,33.65050506591797,-7.70759391784668,20.98967170715332,-10.196680068969727,18.85615348815918,-7.436579704284668,14.47412395477295,-0.2773797810077667,12.953413963317871,-5.585965633392334,11.786288261413574,-2.5988619327545166,10.925951957702637,-9.452972412109375,9.88683032989502,-4.365309238433838,11.398090362548828,-2.280764579772949,8.321725845336914,-0.0015750016318634152,19.282468795776367,-0.00642017088830471,12.234541893005371,-0.0054545351304113865,7.022737503051758,-0.007501112297177315,6.297318935394287,0.0027054562233388424,4.062978744506836,-0.0028081221971660852,3.3691015243530273,-0.0028942858334630728,2.7552709579467773,0.0010651391930878162,2.3792738914489746,0.0034180532675236464,2.31884503364563,0.0034607716370373964,2.0257928371429443,0.007384380325675011,1.7454173564910889,0.0037451426032930613,2.1451570987701416,-0.0017244360642507672,1.5442160367965698,1952.0807261807545,988.7824545256897,1631.336518338625,3642.998136976579,0.23125020792672107,0.16862340550082003,0.05537430942058563,0.04877800866961479,0.2548069357872009,153.68110651621785,30.174612066055914,180.11298005349948,0.4691270404542229,45.06,0.3201987930422435,16.2,4.049382716049383
audio_71,-0.008173441514372826,0.0022318644914776087,-0.13616441190242767,-0.06586809456348419,0.11768706142902374,-0.08752086758613586,0.049805957823991776,-0.019596293568611145,0.14745303988456726,-0.16788098216056824,-0.02658718451857567,0.07298639416694641,0.023608120158314705,0.010558751411736012,-0.04184773191809654,0.00015559510211460292,-0.5797338485717773,0.24180373549461365,0.028238337486982346,0.08548753708600998,-0.18052862584590912,0.006611184682697058,0.2925439178943634,0.0050972155295312405,0.07168947160243988,0.04365534707903862,-0.6675996780395508,0.025751857087016106,0.009804468601942062,-0.25157272815704346,0.22061090171337128,-0.009050771594047546,-0.062356676906347275,-0.09630071371793747,-0.14907032251358032,0.11602255702018738,-0.11328905820846558,-0.07856191694736481,-0.09934895485639572,0.119642473757267,-0.09523358196020126,-0.1722683310508728,-0.20386797189712524,0.27138879895210266,-0.3045732080936432,-0.08973140269517899,-0.01725509576499462,-0.0474882647395134,0.012856042943894863,0.027718743309378624,"Imagine a woman who's always had a passion for marketing or painting or anything that relates to art. She spent countless hours honing the craft from sketching in her childhood bedroom to studying at a prestigious art school. Even when faced with rejection and doubt, she never gave up on her dream. Now she is already an established artist with her own gallery. Her work is admired by collectors and critics alike, and she's inspired countless others to pursue their own creative passions. She is not just a painter. She is a symbol of perseverance, dedication, and the power of following one's dream.",106,7,0,0.0,0.25471698113207547,0.12264150943396226,0.0660377358490566,0.7184466019417476,-240.9879608154297,93.37982940673828,77.68759155273438,52.99944305419922,5.21862268447876,34.83790969848633,31.987730026245117,27.96470069885254,-10.155385971069336,21.563974380493164,4.58441162109375,15.956084251403809,-5.209615707397461,14.009146690368652,3.582322597503662,12.674996376037598,-4.467058181762695,12.516019821166992,-2.5221588611602783,10.431221008300781,-3.574648857116699,10.78400707244873,3.8603546619415283,9.1323823928833,-2.4893085956573486,8.206001281738281,0.026129184290766716,14.254114151000977,0.021707704290747643,10.741891860961914,-0.009298463352024555,7.018733024597168,-0.014776653610169888,5.719476699829102,-0.006290438584983349,4.052781581878662,0.0006254871259443462,3.161332130432129,0.0032916697673499584,2.5427749156951904,-0.009587280452251434,2.4385862350463867,-0.008719648234546185,2.2968637943267822,0.0035065810661762953,1.9096639156341553,0.014363549649715424,1.9828521013259888,-0.0019242000998929143,1.670077919960022,-0.009408156387507915,1.5602768659591675,1838.204647180425,1019.0316885759573,1636.5155063717334,3478.597876516774,0.12766934053800857,0.11399065093017927,0.06984442472457886,0.050507236272096634,0.2718628942966461,282.759897885982,46.08074208461321,352.30414189307874,0.69593147751606,44.82,0.22019985724482513,15.142857142857142,4.613207547169812
audio_112,-0.02169506810605526,-0.0024775841739028692,-0.09553813189268112,-0.04157538339495659,0.09709754586219788,-0.07638679444789886,0.06939063966274261,-0.030384611338377,0.068099744617939,-0.23365582525730133,-0.022714821621775627,-0.017504621297121048,0.04570237919688225,0.04089329019188881,-0.07831550389528275,-0.0072811259888112545,-0.5498856902122498,0.2731436789035797,0.01905152201652527,0.1228504478931427,-0.19692827761173248,0.04580753669142723,0.22183993458747864,0.006650067865848541,0.10637596249580383,0.05081959441304207,-0.5297396779060364,0.045581504702568054,0.037508539855480194,-0.21150773763656616,0.15282319486141205,-0.010240067727863789,-0.07984165847301483,-0.08148636668920517,-0.1861756443977356,0.0649670735001564,-0.047354064881801605,-0.1866496503353119,-0.11254940927028656,0.05418473109602928,-0.10878785699605942,-0.140342116355896,-0.1651160717010498,0.21410897374153137,-0.23054414987564087,0.033685650676488876,-0.033713772892951965,-0.02690313011407852,-0.016648055985569954,0.020324688404798508,"Embarking on the journey of life, my paramount goal is to foster positive change in the world through education and innovation. This inspiration is rooted in a deep-seated belief in the power of knowledge to transform lives and societies for the better. However, the path towards realizing this goal is fraught with challenges and obstacles. The realm of education is washed and multi-faced, requiring not only dedication, but also resilience in the form of adversity. Yes, it is precisely these challenges that solve the catalyst for growth and innovation. What truly sustains me on this journey is the unwavering belief in the transformative power of education and innovation.",110,6,0,0.0,0.2909090909090909,0.09090909090909091,0.08181818181818182,0.6181818181818182,-290.57342529296875,140.52146911621094,61.671382904052734,61.58299255371094,1.7766640186309814,37.34808349609375,15.067102432250977,31.89780044555664,-0.7052634954452515,19.48646354675293,-28.13272476196289,28.167678833007812,-20.215221405029297,20.53768539428711,-5.485562801361084,14.632390975952148,-9.437239646911621,15.273149490356445,-8.629846572875977,14.100914001464844,-8.528253555297852,11.851479530334473,-1.6354055404663086,12.32823657989502,-1.7979854345321655,10.10088062286377,0.16034415364265442,18.320209503173828,0.09918664395809174,10.699441909790039,-0.04245608672499657,7.729801177978516,0.020315878093242645,5.802422523498535,0.007978399284183979,3.5627663135528564,-0.04372209310531616,4.622127532958984,-0.016777342185378075,3.1678555011749268,0.004356328397989273,2.5738937854766846,-0.0070255715399980545,2.698306083679199,-0.00888651330024004,2.5870139598846436,-0.00969066470861435,1.9862256050109863,-0.01143732387572527,2.2226192951202393,0.0028041363693773746,1.8332759141921997,1947.232562194253,1184.9339905972333,1685.4975490954519,3569.1476970181043,0.14704493643503727,0.13597214887622913,0.08212171494960785,0.0704452320933342,0.28969132900238037,228.45908802576383,89.82696317674836,713.1718147852164,0.7827476038338658,60.0746875,0.31637816245006656,18.333333333333332,5.072727272727272
audio_65,-0.06636218726634979,-0.010045087896287441,-0.009955172426998615,-0.0817548930644989,-0.01472381129860878,-0.05972551554441452,0.051642242819070816,-0.017134346067905426,0.1031632125377655,-0.1427895724773407,-0.027131337672472,0.05048324540257454,0.06178613752126694,0.056535087525844574,-0.1123056635260582,-0.025369025766849518,-0.7892888784408569,0.279592901468277,0.021883832290768623,0.18603982031345367,-0.19188407063484192,-0.0017591076903045177,0.4162031412124634,-0.026890764012932777,0.1797783225774765,0.10906337946653366,-0.9176479578018188,0.04538371041417122,-0.03744533285498619,-0.2929648458957672,0.3170931339263916,-0.009699917398393154,-0.06451830267906189,-0.08806709200143814,-0.23107284307479858,0.0976031944155693,0.060306813567876816,-0.054294832050800323,-0.1194201409816742,0.1244683489203453,-0.037294067442417145,-0.2771536111831665,-0.23312105238437653,0.3766085207462311,-0.4169037342071533,0.05210558697581291,-0.005129022058099508,0.09815806150436401,0.0506732203066349,0.02196938917040825,"My best friend and I met when we were still in high school. His name is Bob. He is tall, a psychology graduate, and is an HR manager now. When we used to go to high school together, we would enjoy studying with each other and doing assignments together. Now we are currently working for the same company. I am a software developer and he is the head of HR.",70,6,1,0.014285714285714285,0.2,0.1,0.08571428571428572,0.6714285714285714,-288.0471496582031,103.2441635131836,146.0990447998047,34.204261779785156,13.098861694335938,35.55535125732422,20.20879554748535,25.28474998474121,7.989222049713135,17.3221378326416,6.15675163269043,13.83504581451416,-8.137225151062012,15.262777328491211,-10.872598648071289,14.354904174804688,-3.184241533279419,9.888400077819824,-4.983130931854248,9.892253875732422,-9.85643482208252,8.505590438842773,-2.6571781635284424,8.2002534866333,0.5091022253036499,8.450838088989258,0.045536305755376816,14.774407386779785,-0.022027572616934776,6.696605205535889,-0.006829762831330299,6.533278942108154,-1.2518511539383326e-05,4.62224006652832,-0.0017661404563114047,3.4391543865203857,-0.008005395531654358,2.6749000549316406,0.01501573994755745,2.7818851470947266,0.002897515892982483,2.410574436187744,-0.00164617202244699,1.8143885135650635,-0.0028558182530105114,1.9253308773040771,-0.004898539278656244,1.5915158987045288,0.006917045917361975,1.5753452777862549,-0.0023676869459450245,1.4851657152175903,888.8634666532456,565.7116624203021,1114.138101593642,1661.3497441243367,0.05618566089366945,0.047218653435630656,0.076116181910038,0.0712723508477211,0.29328083992004395,149.31070756202996,40.27496877913056,221.55106402327445,0.7278241091736164,42.18,0.32954114524080397,11.666666666666666,3.9714285714285715
audio_45,-0.03410927951335907,0.014753302559256554,-0.12687624990940094,-0.06519725173711777,0.10646572709083557,-0.08569809049367905,0.06535280495882034,-0.02764221839606762,0.1211467757821083,-0.2129085808992386,-0.027189072221517563,0.019238892942667007,0.04891984537243843,0.045078031718730927,-0.042809996753931046,-0.02702457271516323,-0.5356621742248535,0.278489351272583,0.02839207649230957,0.07615391165018082,-0.20609059929847717,0.008069961331784725,0.3556904196739197,-0.0011857524514198303,0.03766482323408127,0.04090386629104614,-0.7245270609855652,0.02780858613550663,-0.026025844737887383,-0.23655124008655548,0.2238961160182953,-0.009439309127628803,-0.08404434472322464,-0.09990464150905609,-0.21111683547496796,0.06564490497112274,-0.10476095974445343,-0.11759322881698608,-0.1340263932943344,0.07146021723747253,-0.0815809816122055,-0.2079540342092514,-0.20264850556850433,0.27041521668434143,-0.2765626013278961,-0.0074137295596301556,-0.03753167763352394,0.010007917881011963,0.004086334723979235,0.02096695825457573,"Every time I give him a chance to answer what is my favorite movie, I always go to Harry Paterson. Ever since when I was a child, I really loved the movie as it depicts a child whose name Harry who has a multiple kind of superpower, a magical power, not only to help himself as he is an orphan, but also help his community, a community that gives magic a story, a story that provides meaningful life and meaningful story and also a lesson to be learned. I really love the movie Harry Potter.",95,3,0,0.0,0.21052631578947367,0.12631578947368421,0.05263157894736842,0.6105263157894737,-356.3775939941406,129.09677124023438,95.91626739501953,50.89971923828125,-5.928080081939697,41.503868103027344,11.010446548461914,36.58014678955078,-6.544219970703125,22.950054168701172,3.028311014175415,15.928647994995117,-15.27041244506836,19.55180549621582,4.068479061126709,14.651496887207031,-12.222448348999023,16.094894409179688,-0.7676479816436768,12.485005378723145,-9.549570083618164,11.128352165222168,-9.665061950683594,11.398368835449219,-4.795588493347168,10.442679405212402,-0.02047235704958439,22.8112735748291,-0.00496765086427331,9.657854080200195,0.037152212113142014,8.223414421081543,0.026003310456871986,7.276651859283447,-0.00779719976708293,4.3717041015625,-0.01028433907777071,2.9998111724853516,-0.009989192709326744,3.8212952613830566,-0.017840920016169548,2.9306230545043945,-0.022370580583810806,3.013956308364868,-0.004637585487216711,2.32796049118042,0.01793024130165577,2.073390483856201,0.014364940114319324,2.1648099422454834,0.004461208358407021,2.0619986057281494,1663.3010128697726,836.5030646487934,1535.2181171957186,3062.056422995032,0.16140900849449966,0.11915764436000995,0.025229746475815773,0.023599473759531975,0.17236821353435516,201.89743625310385,24.858040616843653,214.87247336835085,0.6777856635911994,45.06,0.4384096556620518,31.666666666666668,4.073684210526316
